ID,price
275289,1477625.6501338987
275290,1477625.6501338987
275291,657790.2906666667
275292,1477625.6501338987
275293,563489.4163516068
275294,976037.8754010695
275295,422851.3781725888
275296,422851.3781725888
275297,976037.8754010695
275298,387549.8758021895
275299,976037.8754010695
275300,387549.8758021895
275301,334883.2950157162
275302,334883.2950157162
275303,526302.7586206896
275304,976037.8754010695
275305,976037.8754010695
275306,976037.8754010695
275307,976037.8754010695
275308,976037.8754010695
275309,387549.8758021895
275310,406899.299850075
275311,334883.2950157162
275312,334883.2950157162
275313,976037.8754010695
275314,976037.8754010695
275315,976037.8754010695
275316,976037.8754010695
275317,976037.8754010695
275318,976037.8754010695
275319,563489.4163516068
275320,976037.8754010695
275321,976037.8754010695
275322,976037.8754010695
275323,422851.3781725888
275324,334883.2950157162
275325,334883.2950157162
275326,1114870.1193946188
275327,461355.10801576875
275328,12000000.0
275329,1114870.1193946188
275330,1114870.1193946188
275331,308345.6768035516
275332,461355.10801576875
275333,543068.6163788751
275334,1774748.0214592274
275335,308345.6768035516
275336,543068.6163788751
275337,461355.10801576875
275338,918831.3830439224
275339,1712597.7215686275
275340,1010639.5565031983
275341,1010639.5565031983
275342,543068.6163788751
275343,1010639.5565031983
275344,1010639.5565031983
275345,543068.6163788751
275346,543068.6163788751
275347,543068.6163788751
275348,461355.10801576875
275349,308345.6768035516
275350,595690.9047379666
275351,595690.9047379666
275352,308345.6768035516
275353,405966.6824427481
275354,1114870.1193946188
275355,410609.18153117603
275356,1114870.1193946188
275357,595690.9047379666
275358,4605000.0
275359,308345.6768035516
275360,657790.2906666667
275361,410609.18153117603
275362,308345.6768035516
275363,595690.9047379666
275364,410609.18153117603
275365,410609.18153117603
275366,595690.9047379666
275367,410609.18153117603
275368,595690.9047379666
275369,595690.9047379666
275370,595690.9047379666
275371,308345.6768035516
275372,334401.3441340782
275373,916452.1265560166
275374,482348.55876494024
275375,334401.3441340782
275376,410609.18153117603
275377,595690.9047379666
275378,334401.3441340782
275379,334401.3441340782
275380,4605000.0
275381,334401.3441340782
275382,482348.55876494024
275383,595690.9047379666
275384,734919.3309594461
275385,1010639.5565031983
275386,657790.2906666667
275387,1114870.1193946188
275388,543068.6163788751
275389,918831.3830439224
275390,461355.10801576875
275391,1114870.1193946188
275392,657790.2906666667
275393,308345.6768035516
275394,595690.9047379666
275395,595690.9047379666
275396,595690.9047379666
275397,595690.9047379666
275398,595690.9047379666
275399,595690.9047379666
275400,595690.9047379666
275401,595690.9047379666
275402,595690.9047379666
275403,4605000.0
275404,595690.9047379666
275405,410609.18153117603
275406,595690.9047379666
275407,410609.18153117603
275408,734919.3309594461
275409,308345.6768035516
275410,595690.9047379666
275411,595690.9047379666
275412,595690.9047379666
275413,595690.9047379666
275414,734919.3309594461
275415,595690.9047379666
275416,595690.9047379666
275417,308345.6768035516
275418,308345.6768035516
275419,595690.9047379666
275420,308345.6768035516
275421,4605000.0
275422,595690.9047379666
275423,595690.9047379666
275424,595690.9047379666
275425,595690.9047379666
275426,734919.3309594461
275427,595690.9047379666
275428,595690.9047379666
275429,595690.9047379666
275430,308345.6768035516
275431,482348.55876494024
275432,482348.55876494024
275433,482348.55876494024
275434,4605000.0
275435,595690.9047379666
275436,734919.3309594461
275437,1478665.0081300812
275438,595690.9047379666
275439,595690.9047379666
275440,482348.55876494024
275441,308345.6768035516
275442,4605000.0
275443,308345.6768035516
275444,308345.6768035516
275445,410609.18153117603
275446,1185183.3856177607
275447,4605000.0
275448,308345.6768035516
275449,482348.55876494024
275450,334401.3441340782
275451,308345.6768035516
275452,482348.55876494024
275453,334401.3441340782
275454,482348.55876494024
275455,410609.18153117603
275456,410609.18153117603
275457,308345.6768035516
275458,595690.9047379666
275459,595690.9047379666
275460,308345.6768035516
275461,308345.6768035516
275462,595690.9047379666
275463,410609.18153117603
275464,308345.6768035516
275465,308345.6768035516
275466,308345.6768035516
275467,308345.6768035516
275468,595690.9047379666
275469,645805.5225036634
275470,645805.5225036634
275471,1185183.3856177607
275472,1185183.3856177607
275473,410609.18153117603
275474,308345.6768035516
275475,308345.6768035516
275476,308345.6768035516
275477,4605000.0
275478,334401.3441340782
275479,482348.55876494024
275480,4605000.0
275481,482348.55876494024
275482,334401.3441340782
275483,595690.9047379666
275484,595690.9047379666
275485,4605000.0
275486,595690.9047379666
275487,410609.18153117603
275488,595690.9047379666
275489,734919.3309594461
275490,595690.9047379666
275491,308345.6768035516
275492,308345.6768035516
275493,308345.6768035516
275494,916452.1265560166
275495,308345.6768035516
275496,482348.55876494024
275497,734919.3309594461
275498,595690.9047379666
275499,595690.9047379666
275500,410609.18153117603
275501,595690.9047379666
275502,308345.6768035516
275503,595690.9047379666
275504,595690.9047379666
275505,334401.3441340782
275506,410609.18153117603
275507,410609.18153117603
275508,645805.5225036634
275509,1010639.5565031983
275510,645805.5225036634
275511,1114870.1193946188
275512,918831.3830439224
275513,461355.10801576875
275514,645805.5225036634
275515,657790.2906666667
275516,4605000.0
275517,657790.2906666667
275518,1806496.2666666666
275519,461355.10801576875
275520,645805.5225036634
275521,410609.18153117603
275522,439346.8318276581
275523,505860.81564986735
275524,350845.66168559477
275525,505860.81564986735
275526,439346.8318276581
275527,439346.8318276581
275528,439346.8318276581
275529,439346.8318276581
275530,308345.6768035516
275531,286703.52544132917
275532,439346.8318276581
275533,505860.81564986735
275534,505860.81564986735
275535,439346.8318276581
275536,286703.52544132917
275537,439346.8318276581
275538,439346.8318276581
275539,439346.8318276581
275540,439346.8318276581
275541,505860.81564986735
275542,505860.81564986735
275543,439346.8318276581
275544,439346.8318276581
275545,353404.3151125402
275546,439346.8318276581
275547,439346.8318276581
275548,353404.3151125402
275549,308345.6768035516
275550,334401.3441340782
275551,439346.8318276581
275552,308345.6768035516
275553,334401.3441340782
275554,308345.6768035516
275555,308345.6768035516
275556,813507.1840490798
275557,645805.5225036634
275558,1260009.8163580247
275559,1260009.8163580247
275560,645805.5225036634
275561,645805.5225036634
275562,813507.1840490798
275563,418118.1448028674
275564,410609.18153117603
275565,645805.5225036634
275566,645805.5225036634
275567,410609.18153117603
275568,645805.5225036634
275569,645805.5225036634
275570,587971.850931677
275571,308345.6768035516
275572,645805.5225036634
275573,645805.5225036634
275574,358551.33391063387
275575,308345.6768035516
275576,505860.81564986735
275577,439346.8318276581
275578,350845.66168559477
275579,308345.6768035516
275580,505860.81564986735
275581,439346.8318276581
275582,350845.66168559477
275583,439346.8318276581
275584,439346.8318276581
275585,439346.8318276581
275586,308345.6768035516
275587,439346.8318276581
275588,595690.9047379666
275589,308345.6768035516
275590,4605000.0
275591,410609.18153117603
275592,734919.3309594461
275593,308345.6768035516
275594,595690.9047379666
275595,308345.6768035516
275596,595690.9047379666
275597,645805.5225036634
275598,1260009.8163580247
275599,645805.5225036634
275600,488607.9985754986
275601,1185183.3856177607
275602,645805.5225036634
275603,645805.5225036634
275604,645805.5225036634
275605,488607.9985754986
275606,308345.6768035516
275607,308345.6768035516
275608,308345.6768035516
275609,410609.18153117603
275610,595690.9047379666
275611,308345.6768035516
275612,1185183.3856177607
275613,595690.9047379666
275614,308345.6768035516
275615,734919.3309594461
275616,595690.9047379666
275617,1185183.3856177607
275618,645805.5225036634
275619,1260009.8163580247
275620,645805.5225036634
275621,4605000.0
275622,734919.3309594461
275623,410609.18153117603
275624,595690.9047379666
275625,308345.6768035516
275626,1185183.3856177607
275627,4605000.0
275628,734919.3309594461
275629,734919.3309594461
275630,1153651.5254237289
275631,595690.9047379666
275632,595690.9047379666
275633,595690.9047379666
275634,916452.1265560166
275635,734919.3309594461
275636,410609.18153117603
275637,595690.9047379666
275638,4605000.0
275639,1185183.3856177607
275640,595690.9047379666
275641,1185183.3856177607
275642,1185183.3856177607
275643,1260009.8163580247
275644,645805.5225036634
275645,488607.9985754986
275646,645805.5225036634
275647,595690.9047379666
275648,595690.9047379666
275649,4605000.0
275650,4605000.0
275651,308345.6768035516
275652,595690.9047379666
275653,595690.9047379666
275654,595690.9047379666
275655,595690.9047379666
275656,595690.9047379666
275657,595690.9047379666
275658,645805.5225036634
275659,308345.6768035516
275660,4605000.0
275661,645805.5225036634
275662,410609.18153117603
275663,595690.9047379666
275664,308345.6768035516
275665,410609.18153117603
275666,410609.18153117603
275667,595690.9047379666
275668,595690.9047379666
275669,595690.9047379666
275670,645805.5225036634
275671,410609.18153117603
275672,308345.6768035516
275673,595690.9047379666
275674,734919.3309594461
275675,595690.9047379666
275676,308345.6768035516
275677,410609.18153117603
275678,308345.6768035516
275679,410609.18153117603
275680,813507.1840490798
275681,410609.18153117603
275682,308345.6768035516
275683,488607.9985754986
275684,488607.9985754986
275685,645805.5225036634
275686,543068.6163788751
275687,645805.5225036634
275688,1185183.3856177607
275689,418118.1448028674
275690,645805.5225036634
275691,488607.9985754986
275692,645805.5225036634
275693,439346.8318276581
275694,350845.66168559477
275695,439346.8318276581
275696,505860.81564986735
275697,439346.8318276581
275698,286703.52544132917
275699,286703.52544132917
275700,410609.18153117603
275701,916452.1265560166
275702,595690.9047379666
275703,439346.8318276581
275704,1153651.5254237289
275705,410609.18153117603
275706,308345.6768035516
275707,595690.9047379666
275708,410609.18153117603
275709,308345.6768035516
275710,595690.9047379666
275711,350845.66168559477
275712,410609.18153117603
275713,410609.18153117603
275714,595690.9047379666
275715,4605000.0
275716,595690.9047379666
275717,334401.3441340782
275718,595690.9047379666
275719,308345.6768035516
275720,1153651.5254237289
275721,595690.9047379666
275722,4605000.0
275723,916452.1265560166
275724,595690.9047379666
275725,595690.9047379666
275726,734919.3309594461
275727,1153651.5254237289
275728,595690.9047379666
275729,734919.3309594461
275730,595690.9047379666
275731,4605000.0
275732,410609.18153117603
275733,595690.9047379666
275734,410609.18153117603
275735,595690.9047379666
275736,645805.5225036634
275737,645805.5225036634
275738,645805.5225036634
275739,645805.5225036634
275740,645805.5225036634
275741,645805.5225036634
275742,917305.274509804
275743,418118.1448028674
275744,918831.3830439224
275745,418118.1448028674
275746,645805.5225036634
275747,358551.33391063387
275748,410609.18153117603
275749,543068.6163788751
275750,358551.33391063387
275751,410609.18153117603
275752,410609.18153117603
275753,410609.18153117603
275754,595690.9047379666
275755,595690.9047379666
275756,595690.9047379666
275757,595690.9047379666
275758,308345.6768035516
275759,595690.9047379666
275760,595690.9047379666
275761,410609.18153117603
275762,595690.9047379666
275763,595690.9047379666
275764,595690.9047379666
275765,595690.9047379666
275766,4605000.0
275767,482348.55876494024
275768,334401.3441340782
275769,681045.5019011407
275770,734919.3309594461
275771,595690.9047379666
275772,734919.3309594461
275773,828803.8793103448
275774,350845.66168559477
275775,734919.3309594461
275776,595690.9047379666
275777,308345.6768035516
275778,308345.6768035516
275779,308345.6768035516
275780,410609.18153117603
275781,334401.3441340782
275782,482348.55876494024
275783,595690.9047379666
275784,482348.55876494024
275785,482348.55876494024
275786,505860.81564986735
275787,505860.81564986735
275788,505860.81564986735
275789,439346.8318276581
275790,350845.66168559477
275791,439346.8318276581
275792,286703.52544132917
275793,505860.81564986735
275794,505860.81564986735
275795,439346.8318276581
275796,439346.8318276581
275797,439346.8318276581
275798,439346.8318276581
275799,681045.5019011407
275800,681045.5019011407
275801,439346.8318276581
275802,308345.6768035516
275803,439346.8318276581
275804,286703.52544132917
275805,439346.8318276581
275806,734919.3309594461
275807,595690.9047379666
275808,286703.52544132917
275809,308345.6768035516
275810,1477625.6501338987
275811,543068.6163788751
275812,1477625.6501338987
275813,543068.6163788751
275814,1477625.6501338987
275815,1477625.6501338987
275816,358551.33391063387
275817,1477625.6501338987
275818,1477625.6501338987
275819,1477625.6501338987
275820,358551.33391063387
275821,1477625.6501338987
275822,608726.9490358126
275823,1477625.6501338987
275824,2249328.132352941
275825,1477625.6501338987
275826,1477625.6501338987
275827,498623.5662447257
275828,1477625.6501338987
275829,1477625.6501338987
275830,498623.5662447257
275831,498623.5662447257
275832,498623.5662447257
