ID,price
275623,422073.06277372263
275624,589365.3412654996
275625,278939.14686098654
275626,980480.6315789474
275627,428781.25418060203
275628,809173.0114654246
275629,662841.2123039807
275630,980480.6315789474
275631,589365.3412654996
275632,589365.3412654996
275633,589365.3412654996
275634,910636.6538461539
275635,662841.2123039807
275636,361131.5117698343
275637,589365.3412654996
275638,543661.8563074352
275639,980480.6315789474
275640,589365.3412654996
275641,955669.5353375528
275642,1329165.483362522
275643,1684761.2098360655
275644,646405.7940751445
275645,622950.806360424
275646,646405.7940751445
275647,589365.3412654996
275648,589365.3412654996
275649,344105.52205882355
275650,344105.52205882355
275651,329966.7626317703
275652,589365.3412654996
275653,589365.3412654996
275654,589365.3412654996
275655,589365.3412654996
275656,589365.3412654996
275657,589365.3412654996
275658,542060.0126069338
275659,329966.7626317703
275660,428781.25418060203
275661,542060.0126069338
275662,425523.7621493481
275663,589365.3412654996
275664,425523.7621493481
275665,425523.7621493481
275666,511806.8017074742
275667,913658.8745762712
275668,589365.3412654996
275669,589365.3412654996
275670,542060.0126069338
275671,361131.5117698343
275672,329966.7626317703
275673,589365.3412654996
275674,589365.3412654996
275675,589365.3412654996
275676,329966.7626317703
275677,361131.5117698343
275678,329966.7626317703
275679,361131.5117698343
275680,662841.2123039807
275681,361131.5117698343
275682,329966.7626317703
275683,622950.806360424
275684,511806.8017074742
275685,542060.0126069338
275686,525115.4209726444
275687,542060.0126069338
275688,1038628.1219512195
275689,511806.8017074742
275690,542060.0126069338
275691,511806.8017074742
275692,542060.0126069338
275693,437806.7393577297
275694,368233.4724252492
275695,437806.7393577297
275696,473346.87568756874
275697,437806.7393577297
275698,295832.52285714285
275699,295832.52285714285
275700,422073.06277372263
275701,910636.6538461539
275702,589365.3412654996
275703,437806.7393577297
275704,1249387.3247863248
275705,422073.06277372263
275706,278939.14686098654
275707,589365.3412654996
275708,422073.06277372263
275709,329966.7626317703
275710,589365.3412654996
275711,368233.4724252492
275712,422073.06277372263
275713,422073.06277372263
275714,589365.3412654996
275715,329966.7626317703
275716,589365.3412654996
275717,329966.7626317703
275718,589365.3412654996
275719,329966.7626317703
275720,1023118.0457516339
275721,589365.3412654996
275722,543661.8563074352
275723,910636.6538461539
275724,589365.3412654996
275725,589365.3412654996
275726,809173.0114654246
275727,864638.5322580645
275728,589365.3412654996
275729,809173.0114654246
275730,589365.3412654996
275731,543661.8563074352
275732,422073.06277372263
275733,589365.3412654996
275734,422073.06277372263
275735,589365.3412654996
275736,1138109.8311390956
275737,955669.5353375528
275738,955669.5353375528
275739,955669.5353375528
275740,646405.7940751445
275741,646405.7940751445
275742,511806.8017074742
275743,511806.8017074742
275744,646405.7940751445
275745,622950.806360424
275746,646405.7940751445
275747,425523.7621493481
275748,425523.7621493481
275749,336888.52456298977
275750,336888.52456298977
275751,511806.8017074742
275752,511806.8017074742
275753,361131.5117698343
275754,589365.3412654996
275755,589365.3412654996
275756,589365.3412654996
275757,589365.3412654996
275758,329966.7626317703
275759,589365.3412654996
275760,589365.3412654996
275761,361131.5117698343
275762,589365.3412654996
275763,589365.3412654996
275764,589365.3412654996
275765,589365.3412654996
275766,428781.25418060203
275767,437459.7417677643
275768,278939.14686098654
275769,816131.2195121951
275770,809173.0114654246
275771,589365.3412654996
275772,589365.3412654996
275773,972375.0
275774,368233.4724252492
275775,589365.3412654996
275776,589365.3412654996
275777,213958.14204545456
275778,224706.0386100386
275779,329966.7626317703
275780,329966.7626317703
275781,329966.7626317703
275782,494450.54137931037
275783,589365.3412654996
275784,517996.97472924186
275785,517996.97472924186
275786,473346.87568756874
275787,778716.7951807228
275788,473346.87568756874
275789,437806.7393577297
275790,368233.4724252492
275791,437806.7393577297
275792,295832.52285714285
275793,778716.7951807228
275794,473346.87568756874
275795,437806.7393577297
275796,437806.7393577297
275797,437806.7393577297
275798,437806.7393577297
275799,816131.2195121951
275800,816131.2195121951
275801,437806.7393577297
275802,264022.02898550726
275803,437806.7393577297
275804,295832.52285714285
275805,437806.7393577297
275806,589365.3412654996
275807,589365.3412654996
275808,295832.52285714285
275809,264022.02898550726
275810,1138109.8311390956
275811,336888.52456298977
275812,1138109.8311390956
275813,425523.7621493481
275814,739534.8800931316
275815,1138109.8311390956
275816,425523.7621493481
275817,955669.5353375528
275818,1138109.8311390956
275819,2358230.868131868
275820,336888.52456298977
275821,955669.5353375528
275822,511806.8017074742
275823,1329165.483362522
275824,2892408.6153846155
275825,1329165.483362522
275826,955669.5353375528
275827,511806.8017074742
275828,955669.5353375528
275829,2358230.868131868
275830,511806.8017074742
275831,511806.8017074742
275832,511806.8017074742
275833,646405.7940751445
275834,646405.7940751445
275835,511806.8017074742
275836,955669.5353375528
275837,646405.7940751445
275838,336888.52456298977
275839,726986.2857142857
275840,336888.52456298977
275841,1138109.8311390956
275842,336888.52456298977
275843,622950.806360424
275844,646405.7940751445
275845,1138109.8311390956
275846,1138109.8311390956
275847,646405.7940751445
275848,2892408.6153846155
275849,2358230.868131868
275850,1973647.148148148
275851,1138109.8311390956
275852,511806.8017074742
275853,511806.8017074742
275854,1138109.8311390956
275855,425523.7621493481
275856,646405.7940751445
275857,955669.5353375528
275858,955669.5353375528
275859,1654690.1549295774
275860,2358230.868131868
275861,646405.7940751445
275862,525115.4209726444
275863,525115.4209726444
275864,2358230.868131868
275865,336888.52456298977
275866,511806.8017074742
275867,622950.806360424
275868,622950.806360424
275869,511806.8017074742
275870,646405.7940751445
275871,955669.5353375528
275872,739534.8800931316
275873,739534.8800931316
275874,739534.8800931316
275875,955669.5353375528
275876,739534.8800931316
275877,955669.5353375528
275878,955669.5353375528
275879,739534.8800931316
275880,646405.7940751445
275881,739534.8800931316
275882,511806.8017074742
275883,622950.806360424
275884,646405.7940751445
275885,646405.7940751445
275886,646405.7940751445
275887,511806.8017074742
275888,955669.5353375528
275889,955669.5353375528
275890,1766693.1648044693
275891,955669.5353375528
275892,511806.8017074742
275893,955669.5353375528
275894,1766693.1648044693
275895,2577205.882352941
275896,955669.5353375528
275897,955669.5353375528
275898,425523.7621493481
275899,511806.8017074742
275900,955669.5353375528
275901,425523.7621493481
275902,955669.5353375528
275903,955669.5353375528
275904,336888.52456298977
275905,1329165.483362522
275906,511806.8017074742
275907,511806.8017074742
275908,511806.8017074742
275909,575515.4609375
275910,336888.52456298977
275911,511806.8017074742
275912,511806.8017074742
275913,646405.7940751445
275914,955669.5353375528
275915,2484171.7627906976
275916,511806.8017074742
275917,511806.8017074742
275918,955669.5353375528
275919,425523.7621493481
275920,425523.7621493481
275921,646405.7940751445
275922,955669.5353375528
275923,336888.52456298977
275924,336888.52456298977
275925,955669.5353375528
275926,646405.7940751445
275927,646405.7940751445
275928,336888.52456298977
275929,511806.8017074742
275930,542060.0126069338
275931,2484171.7627906976
275932,542060.0126069338
275933,542060.0126069338
275934,701766.327510917
275935,701766.327510917
275936,542060.0126069338
275937,511806.8017074742
275938,1055885.4324324324
275939,542060.0126069338
275940,542060.0126069338
275941,701766.327510917
275942,1038628.1219512195
275943,336888.52456298977
275944,884932.0862068966
275945,542060.0126069338
275946,542060.0126069338
275947,1297958.3333333333
275948,542060.0126069338
275949,542060.0126069338
275950,425523.7621493481
275951,542060.0126069338
275952,1038628.1219512195
275953,884932.0862068966
275954,542060.0126069338
275955,425523.7621493481
275956,542060.0126069338
275957,336888.52456298977
275958,542060.0126069338
275959,336888.52456298977
275960,425523.7621493481
275961,701766.327510917
275962,701766.327510917
275963,542060.0126069338
275964,336888.52456298977
275965,336888.52456298977
275966,542060.0126069338
275967,701766.327510917
275968,622950.806360424
275969,622950.806360424
275970,425523.7621493481
275971,884932.0862068966
275972,425523.7621493481
275973,336888.52456298977
275974,542060.0126069338
275975,542060.0126069338
275976,542060.0126069338
275977,542060.0126069338
275978,542060.0126069338
275979,511806.8017074742
275980,525115.4209726444
275981,542060.0126069338
275982,336888.52456298977
275983,542060.0126069338
275984,575515.4609375
275985,511806.8017074742
275986,542060.0126069338
275987,336888.52456298977
275988,542060.0126069338
275989,3140000.0
275990,511806.8017074742
275991,425523.7621493481
275992,542060.0126069338
275993,542060.0126069338
275994,542060.0126069338
275995,511806.8017074742
275996,336888.52456298977
275997,336888.52456298977
275998,622950.806360424
275999,511806.8017074742
276000,542060.0126069338
276001,425523.7621493481
276002,336888.52456298977
276003,425523.7621493481
276004,511806.8017074742
276005,701766.327510917
276006,425523.7621493481
276007,336888.52456298977
276008,542060.0126069338
276009,955669.5353375528
276010,1329165.483362522
276011,622950.806360424
276012,955669.5353375528
276013,955669.5353375528
276014,425523.7621493481
276015,2244200.0
276016,2484171.7627906976
276017,3975000.0
276018,955669.5353375528
276019,646405.7940751445
276020,336888.52456298977
276021,425523.7621493481
276022,955669.5353375528
276023,425523.7621493481
276024,646405.7940751445
276025,955669.5353375528
276026,955669.5353375528
276027,542060.0126069338
276028,955669.5353375528
276029,646405.7940751445
276030,542060.0126069338
276031,542060.0126069338
276032,2484171.7627906976
276033,511806.8017074742
276034,525115.4209726444
276035,336888.52456298977
276036,646405.7940751445
276037,622950.806360424
276038,646405.7940751445
276039,425523.7621493481
276040,511806.8017074742
276041,646405.7940751445
276042,511806.8017074742
276043,955669.5353375528
276044,2244200.0
276045,511806.8017074742
276046,511806.8017074742
276047,336888.52456298977
276048,955669.5353375528
276049,425523.7621493481
276050,542060.0126069338
276051,1329165.483362522
276052,425523.7621493481
276053,511806.8017074742
276054,741208.9954337899
276055,336888.52456298977
276056,542060.0126069338
276057,425523.7621493481
276058,659614.6585365854
276059,759874.938949939
276060,741208.9954337899
276061,425523.7621493481
276062,511806.8017074742
276063,542060.0126069338
276064,542060.0126069338
276065,525115.4209726444
276066,701766.327510917
276067,763554.7848101265
276068,763554.7848101265
276069,763554.7848101265
276070,1251617.6470588236
276071,542060.0126069338
276072,1251617.6470588236
276073,759874.938949939
276074,884932.0862068966
276075,5250000.0
276076,511806.8017074742
276077,511806.8017074742
276078,425523.7621493481
276079,511806.8017074742
276080,425523.7621493481
276081,542060.0126069338
276082,371838.5172413793
276083,1018309.4088050314
276084,542060.0126069338
276085,511806.8017074742
276086,2484171.7627906976
276087,4625000.0
276088,1979685.2478632478
276089,542060.0126069338
276090,2484171.7627906976
276091,542060.0126069338
276092,511806.8017074742
276093,542060.0126069338
276094,701766.327510917
276095,511806.8017074742
276096,542060.0126069338
276097,542060.0126069338
276098,511806.8017074742
276099,336888.52456298977
276100,336888.52456298977
276101,759874.938949939
276102,701766.327510917
276103,701766.327510917
276104,542060.0126069338
276105,542060.0126069338
276106,12672340.0
276107,381087.39705882355
276108,425523.7621493481
276109,542060.0126069338
276110,1556666.6666666667
276111,336888.52456298977
276112,741208.9954337899
276113,336888.52456298977
276114,511806.8017074742
276115,336888.52456298977
276116,741208.9954337899
276117,336888.52456298977
276118,525115.4209726444
276119,511806.8017074742
276120,763554.7848101265
276121,622950.806360424
276122,425523.7621493481
276123,3223030.8425655975
276124,674452.5605749487
276125,485745.35604770016
276126,2693724.4346049046
276127,3223030.8425655975
276128,5711895.918367347
276129,687941.7936507936
276130,1993132.0361290323
276131,526170.4170984456
276132,837759.7512315271
276133,485745.35604770016
276134,526170.4170984456
276135,2693724.4346049046
276136,526170.4170984456
276137,2693724.4346049046
276138,2693724.4346049046
276139,1993132.0361290323
276140,687941.7936507936
276141,2693724.4346049046
276142,1467922.0315352697
276143,1993132.0361290323
276144,1993132.0361290323
276145,1018309.4088050314
276146,338319.1379310345
276147,553719.551724138
276148,1018309.4088050314
